actual,predicted,BLEU_SCORE
what would your father think,look your father ,0.39011264866539486
i respect you more than anyone,i do you  ,0.3324166001293853
i have to complete a paper on the japanese economy,i must to find a of in,0.5270837136273565
tom refused to keep working,tom refused to work ,0.5506953149031838
the earthquake shook the houses,the king are broken,0.5506953149031838
what am i up against,what do you think,0.5506953149031838
i do know how to reach you,how do you how to  you,0.5115078115793242
he made an effort to pass the examination,he made a urgent to ,0.34154357946095637
it all downhill from here,it going ,0.18762935180380186
did i tell you i think you pretty,i told me you  were,0.43645382979233377
i thought you were injured,i thought you were injured,1.0
tom is very,tom is very,1.0
i not sure i ready,i not sure i ready ,1.0
choose books carefully,take out words with pickpockets,0.0
everyone who knew him admired him,all the  students the,0.0
i missed you so much,you missed so busy,0.7247557929987696
i help you after work if i not too tired,i will you  if you   too much,0.5663883102178477
tom left his wife and children,tom put his children and  ,0.7743077397563525
i love the way you treat me,i me the way you  ,0.4282963710525156
the river water level has risen,the begins is in the,0.5475182535069453
he liked that,he made that,0.9036020036098448
in her free time she likes to be on the internet,the a prevented to we to  the ,0.4128713178810563
that what i was going to say,that me what i,0.3340135926488844
how many teeth does a horse have,how many have do you have,0.4760116549244004
tom does seem too convinced,tom is seem too,0.5506953149031837
you only need to concentrate,you just wanted to,0.6548907866815301
the boy took off his clothes and put on his pajamas,the dog is to  his,0.23953094040783438
he promised me to come early,he promised me he ,0.42888194248035344
please turn on the air conditioner,please turn the door  please,0.5095231471606585
tom borrowed my eraser,tom forgot his my,0.8408964152537145
i was hoping you could help,i you   could help,0.4608636396914616
tom sniffled,tom sweated,0.8408964152537145
i got a big surprise for you,that have a  for you ,0.4171622699855093
your idea sounds like a good one,your problem would be a good idea,0.5555238068023582
i do suppose anything will happen,i do think i can happen,0.5623413251903491
please remind me to mail the report tomorrow,please you please to the  please ,0.6025286104785453
he does this all the time,he did all  ,0.3324166001293853
did you like boston,i you in boston ,0.8408964152537145
you have betrayed us,you look you,0.5444460596606694
have you ever thought about becoming a teacher,have you ever been become  teacher  ,0.36409302398068727
may i offer you a drink,can i borrow you drink  ,0.7205745450576256
he arrived safely,he went by,0.7598356856515925
tom made an apology,i tom ,0.30934850332660563
i have a reservation for today,i have a  for ,0.4608636396914616
tom is really shy is he,tom is really ,0.36787944117144233
i am sorry that i have written to you in such a long time,i sorry i  have  long    ,0.11688396478408099
we went to a movie,we went to see movie  ,0.6042750794713536
did he say that,did told said that,0.8408964152537145
my daughter your age,my father is your age ,0.6223329772884784
i just want to be his friend,i just want to be my friend,0.6434588841607617
there were more than fifty girls at the party,there were many people  the  ,0.27963223202101833
he was happily married,he made a happy ,0.7071067811865476
he said he could swim well,he said he  to swim ,0.49473859088183875
tom told me where you hid the gold coins,tom told me where  hid ,0.31772355751081427
the angry mob overturned cars and smashed storefront windows,the sky fell the and   ,0.35733817274964674
it not you i hate,that not what you ,0.6548907866815301
do buy that,do that ,0.6065306597126334
she expected him to leave town,she complained the   ,0.27952792741962756
what tom office number,what the name tom,0.8408964152537145
i like to borrow fifty dollars from you,i the three,0.14351442318493668
tom stays home all day,tom is first  day  ,0.6548907866815301
why are you protesting against the government,why are you paint the,0.40505769908942735
what do you usually do on mondays,what are you doing to,0.5330859115179258
this is the last game,i the last ,0.39011264866539486
i ca explain it right now,i ca go it,0.4288819424803534
i would lodge a complaint,i like to work,0.5506953149031838
i do feel like doing it,i do feel to do that,0.4728708045015879
i like to ask you some questions about some of the people you been working for,i like to ask you few   you    ,0.17788616890710254
there always a first time for everything,there always only  time,0.3340135926488844
how can this be true,how do it be,0.6548907866815301
the tenor sang very well tonight,the movie was very good,0.6511126026643229
i know it not fair,i know that not work,0.6223329772884784
do you ever knock before you enter a room,do you ever to my   ,0.2526762451280852
tom understand,tom  count,0.8408964152537145
a lot has changed since then,i have a lot of since ,0.5623413251903491
the door was wide open,the concert was empty,0.6548907866815301
do forget your toothbrush,do forget your ,0.7165313105737893
the ice has melted,the meat stopped,0.5444460596606694
we can depend on her to help us,we can have for we  for us ,0.44815260192961937
he requested help,he insisted for to,0.7071067811865476
i bought myself a trumpet,i bought a,0.43173061492439624
i feel queasy,i feel uncomfortable comfortable,0.6389431042462724
i need protection,i need a,0.7598356856515925
tom and mary both wanted a lot of kids,tom and mary are have to much,0.30895757752065417
i was able to take care of tom,i would mean to  about tom,0.6025286104785453
he turned his back on the old traditions,he turned his  with his,0.3086194627209984
please give me one of these,please me  a,0.3324166001293853
i know how they did it,i know what he did it,0.7186082239261684
it a lovely day,it a  day ,0.6025286104785453
thanks for your help,thank for  your help,0.7071067811865476
i ca put up with that loud noise,i ca stand this any ,0.3086194627209984
i need a concise explanation,i need a urgent,0.5506953149031838
is it yours,this is,0.510029457493824
please do tell anyone,please do tell  anyone,1.0
they already know,they have no,0.7598356856515925
i grounded,i fell,0.8408964152537145
i handled it,i met it,0.9036020036098448
we have an elevator and a private bathroom,we have a room and the,0.4329820146406897
every weekend tom goes to his parents house,all the is will is,0.0
you do know what this means to us,you do know what they for ,0.36409302398068727
i want to see your house,i want to see your  house,1.0
we could watch a movie,we could take a movie ,0.7952707287670506
look at the meter,look at the,0.7165313105737893
my friend will be our guide,my dream will be to a,0.5623413251903491
yakitori is a japanese food,the are a ,0.39011264866539486
the sun sank slowly below the horizon,the street is on the,0.5330859115179258
we apologize,we accept our,0.7598356856515925
what would you like me to do with this,do you think i to  this  ,0.5480623193671366
follow me,i you,0.0
the nation ceased to exist,the light is,0.39011264866539486
let just say no,let just do it,0.6389431042462724
you have a great job,you have a good  job,0.6042750794713536
be more careful from now on,be careful  ,0.1353352832366127
i wanted you to understand what you up against,i wanted you to know what you know,0.3628241434631103
i pretty sure that tom goal,i pretty sure tom  ,0.4608636396914616
i wanted us to be happy,i wanted we to be happy,0.5946035575013605
industrialization often goes hand in hand with pollution,the often  to with ,0.30934850332660563
in a sense you are right,are you a you  ,0.5644403791229787
did i hear you right,i heard ,0.18762935180380186
it rained heavily,it rained a lot,0.6389431042462724
tom could suppress his anger,tom could control his anger  ,0.7952707287670506
